Id,Prediction
59639,6.065543
59640,7.6705866
59641,7.512105
59642,7.586604
59643,8.890872
59644,8.956358
59645,6.8491855
59646,8.94659
59647,6.188538
59648,4.6972904
59649,9.025483
59650,7.707595
59651,8.275326
59652,8.6203575
59653,8.901381
59654,7.739971
59655,8.762714
59656,8.440663
59657,8.184693
59658,8.771019
59659,9.230976
59660,5.713401
59661,7.6916637
59662,6.465711
59663,7.6114883
59664,7.834732
59665,8.030643
59666,8.48757
59667,8.790713
59668,8.448765
59669,9.345552
59670,8.640654
59671,6.8610587
59672,8.989176
59673,6.833758
59674,8.604051
59675,5.189735
59676,8.950266
59677,9.284936
59678,8.800985
59679,8.44664
59680,8.843235
59681,5.736116
59682,8.949503
59683,8.789384
59684,8.772322
59685,8.582048
59686,8.135635
59687,5.208981
59688,8.225897
59689,5.9387116
59690,9.107622
59691,7.430533
59692,6.165309
59693,7.163599
59694,8.036353
59695,9.127918
59696,5.804653
59697,7.8402114
59698,7.541907
59699,7.922076
59700,7.7117405
59701,8.407822
59702,7.9983306
59703,7.9786563
59704,8.735571
59705,8.282565
59706,9.008082
59707,7.978325
59708,7.7793207
59709,8.641539
59710,8.760501
59711,5.590262
59712,8.977303
59713,5.3865733
59714,7.9006696
59715,8.211092
59716,8.043994
59717,5.246578
59718,5.8180714
59719,8.609001
59720,8.678902
59721,8.201571
59722,8.181559
59723,7.77193
59724,8.901987
59725,9.194517
59726,7.032971
59727,8.903402
59728,7.692921
59729,8.771841
59730,9.446011
59731,9.176243
59732,7.323775
59733,9.039614
59734,8.543794
59735,8.646998
59736,8.0963745
59737,7.264132
59738,7.919021
59739,8.896526
59740,8.925232
59741,8.608191
59742,6.536184
59743,8.63445
59744,8.672413
59745,8.391491
59746,8.918606
59747,7.0990667
59748,8.103026
59749,8.683126
59750,7.123893
59751,8.665642
59752,6.632024
59753,8.245323
59754,9.292129
59755,8.875777
59756,8.543131
59757,8.8698225
59758,6.7682023
59759,5.0675554
59760,9.002217
59761,9.080813
59762,7.749498
59763,9.216089
59764,8.1509905
59765,7.517303
59766,8.1666
59767,9.392891
59768,7.9505577
59769,8.237041
59770,8.748111
59771,7.4861116
59772,8.62813
59773,8.877958
59774,8.713307
59775,8.888752
59776,7.656008
59777,8.307331
59778,9.185877
59779,8.073569
59780,8.9723
59781,5.9900103
59782,8.634342
59783,8.865391
59784,9.08527
59785,8.2804785
59786,8.463253
59787,7.786169
59788,9.112508
59789,9.218904
59790,7.5762606
59791,8.774786
59792,8.258863
59793,8.7287655
59794,9.082384
59795,8.85733
59796,8.385572
59797,7.907516
59798,8.69787
59799,5.6543183
59800,7.583016
59801,8.258728
59802,9.265608
59803,5.7997828
59804,7.8428483
59805,7.954849
59806,8.772629
59807,8.200977
59808,8.67914
59809,9.146204
59810,9.141909
59811,6.4202485
59812,6.9566393
59813,8.50015
59814,6.832944
59815,9.1428585
59816,8.585459
59817,8.786958
59818,6.460937
59819,7.7080746
59820,6.0385184
59821,6.495065
59822,6.689173
59823,7.8079185
59824,8.755819
59825,8.647278
59826,9.107455
59827,8.142794
59828,8.392116
59829,8.949508
59830,7.97934
59831,8.710437
59832,7.663989
59833,9.064053
59834,8.398433
59835,9.371925
59836,7.54447
59837,8.894611
59838,8.944399
59839,8.069584
59840,8.804038
59841,8.10266
59842,7.468482
59843,8.926199
59844,8.869573
59845,8.388346
59846,8.992419
59847,7.9268017
59848,8.851765
59849,8.235849
59850,7.0782766
59851,9.107569
59852,8.125392
59853,7.704798
59854,8.379633
59855,7.672461
59856,9.322407
59857,8.920406
59858,8.867674
59859,7.7558126
59860,7.408378
59861,8.7807665
59862,9.026054
59863,8.882882
59864,8.769897
59865,9.039223
59866,9.196518
59867,6.125402
59868,8.752186
59869,9.012163
59870,8.857744
59871,8.44666
59872,8.546429
59873,7.860238
59874,7.771115
59875,4.7940745
59876,8.813253
59877,6.3306384
59878,9.041
59879,7.604994
59880,5.9035883
59881,7.6161513
59882,9.313707
59883,9.138048
59884,8.219456
59885,8.656366
59886,6.6269455
59887,8.225468
59888,8.903973
59889,6.9581633
59890,8.870209
59891,6.7159224
59892,9.042175
59893,8.905987
59894,6.749522
59895,8.981594
59896,7.0569086
59897,8.434145
59898,8.92706
59899,7.5273705
59900,9.073038
59901,8.916441
59902,8.927311
59903,5.8742495
59904,8.940055
59905,7.6388903
59906,5.532154
59907,8.132261
59908,9.101226
59909,8.833603
59910,4.693043
59911,8.678053
59912,8.00845
59913,8.908348
59914,7.9066634
59915,8.6507
59916,7.8729877
59917,8.838543
59918,8.881002
59919,6.5459437
59920,9.311785
59921,7.8311224
59922,4.579641
59923,5.939668
59924,7.891364
59925,8.059418
59926,5.9053583
59927,6.4384804
59928,8.645287
59929,9.15708
59930,7.780056
59931,8.966774
59932,4.6477356
59933,8.769671
59934,9.096165
59935,9.034054
59936,9.166334
59937,7.995269
59938,6.251117
59939,7.690856
59940,8.824827
59941,9.300394
59942,8.842201
59943,8.621326
59944,8.764036
59945,8.763151
59946,8.940802
59947,9.020529
59948,7.5279484
59949,6.153679
59950,8.863483
59951,8.868471
59952,8.392995
59953,8.983627
59954,8.846391
59955,7.2371516
59956,6.8849063
59957,7.615031
59958,8.68106
59959,8.977163
59960,8.3342905
59961,6.44059
59962,7.978571
59963,6.944614
59964,8.291564
59965,9.076672
59966,8.453219
59967,4.8482604
59968,8.806102
59969,8.899195
59970,8.738601
59971,8.865484
59972,7.9101253
59973,8.859622
59974,8.927227
59975,7.72118
59976,7.2424994
59977,8.175133
59978,7.8443794
59979,7.9080276
59980,5.7641926
59981,7.5011625
59982,8.992785
59983,5.42704
59984,9.020852
59985,7.303218
59986,8.281329
59987,8.936918
59988,8.529285
59989,8.792803
59990,7.8972335
59991,8.853527
59992,7.9732833
59993,6.443898
59994,8.638428
59995,8.226947
59996,7.3094378
59997,8.651955
59998,7.6338415
59999,6.1444817
60000,8.142043
60001,8.739923
60002,8.986076
60003,9.064457
60004,7.6657047
60005,8.103792
60006,6.3619056
60007,8.238328
60008,7.779827
60009,8.74661
60010,9.134045
60011,7.4738293
60012,7.6516027
60013,5.5871487
60014,8.950489
60015,7.446302
60016,9.025409
60017,9.234758
60018,6.585633
60019,7.368535
60020,8.256905
60021,7.3545604
60022,8.775024
60023,6.6330557
60024,6.052149
60025,9.051816
60026,9.342463
60027,8.518258
60028,8.644595
60029,9.068972
60030,9.241074
60031,8.882207
60032,7.9501076
60033,7.829804
60034,8.493193
60035,8.8547535
60036,8.899208
60037,5.429883
60038,8.119728
60039,7.0362787
60040,7.349416
60041,8.6507
60042,9.226097
60043,7.546979
60044,8.96376
60045,8.238892
60046,9.2695675
60047,6.1832695
60048,8.684104
60049,9.052067
60050,9.233048
60051,9.183676
60052,8.112795
60053,9.072588
60054,8.75619
60055,9.055673
60056,6.891062
60057,8.901348
60058,9.3378315
60059,7.600075
60060,9.004049
60061,8.814845
60062,8.784044
60063,7.812076
60064,8.864916
60065,8.598031
60066,8.655842
60067,8.853259
60068,6.0389156
60069,9.1820755
60070,7.8855834
60071,5.0048046
60072,8.595213
60073,5.7267504
60074,8.133691
60075,5.943412
60076,9.164978
60077,7.070556
60078,8.6376915
60079,9.02932
60080,8.471898
60081,7.2940264
60082,8.862971
60083,8.05498
60084,8.678759
60085,7.0713763
60086,7.693445
60087,8.924103
60088,8.014256
60089,9.187579
60090,9.095247
60091,8.1336565
60092,9.285218
60093,7.265791
60094,8.866367
60095,7.8191643
60096,8.434429
60097,8.180636
60098,8.857889
60099,9.030985
60100,6.065708
60101,7.990922
60102,8.369795
60103,8.718011
60104,7.5199785
60105,8.902478
60106,8.823824
60107,6.0326424
60108,6.4876957
60109,8.578812
60110,8.099081
60111,7.6255302
60112,7.613657
60113,7.792006
60114,8.347963
60115,7.466504
60116,8.6116295
60117,8.99412
60118,7.5279064
60119,9.129766
60120,8.771389
60121,8.661079
60122,7.494959
60123,8.904343
60124,8.831966
60125,9.354485
60126,8.781947
60127,9.014309
60128,9.180452
60129,6.1199327
60130,8.782769
60131,7.7839956
60132,8.293715
60133,8.496359
60134,6.668852
60135,6.612603
60136,8.10287
60137,9.05401
60138,9.263569
60139,8.278835
60140,8.762127
60141,8.107042
60142,8.968937
60143,7.282475
60144,5.2342463
60145,7.7026844
60146,8.845337
60147,8.794472
60148,6.996028
60149,7.0694942
60150,8.272205
60151,9.184797
60152,7.657232
60153,5.474456
60154,7.816612
60155,7.4403663
60156,8.675743
60157,5.262721
60158,5.174646
60159,7.6578593
60160,9.089727
60161,8.837247
60162,5.056566
60163,8.381777
60164,8.5142
60165,9.19331
60166,7.5744944
60167,8.85918
60168,9.140537
60169,8.917759
60170,8.398109
60171,8.788828
60172,7.056386
60173,8.543468
60174,7.1924715
60175,9.342113
60176,9.019106
60177,6.6198015
60178,8.798801
60179,6.835736
60180,9.003825
60181,6.059754
60182,6.4697347
60183,8.891453
60184,6.475717
60185,7.7244015
60186,9.015245
60187,8.953822
60188,8.845788
60189,8.071001
60190,7.6133556
60191,7.5079374
60192,9.20045
60193,8.922171
60194,7.635087
60195,6.412477
60196,5.2916737
60197,7.7039037
60198,8.508907
60199,7.7789965
60200,8.425493
60201,9.013254
60202,7.9046617
60203,6.046871
60204,8.332754
60205,8.964592
60206,8.730612
60207,7.5253873
60208,8.811447
60209,5.061039
60210,9.142078
60211,8.848189
60212,8.307817
60213,8.838121
60214,8.6657715
60215,8.198717
60216,5.6794863
60217,9.0167265
60218,8.079204
60219,8.95594
60220,7.2524624
60221,9.075253
60222,5.512751
60223,8.295196
60224,8.524305
60225,8.847946
60226,6.9934525
60227,8.6738615
60228,7.766469
60229,7.5617285
60230,6.1527843
60231,8.754335
60232,7.5771422
60233,7.8460336
60234,7.70407
60235,8.810692
60236,8.9393015
60237,9.068226
60238,8.67478
60239,8.542254
60240,5.8943343
60241,5.7495823
60242,8.826197
60243,8.762041
60244,9.2867775
60245,9.069463
60246,7.926216
60247,4.953859
60248,8.107474
60249,8.956272
60250,8.778484
60251,9.149445
60252,8.448663
60253,5.504104
60254,7.7464504
60255,8.875456
60256,8.9925
60257,7.8746357
60258,8.831418
60259,8.938255
60260,8.820023
60261,8.671909
60262,8.545545
60263,9.112009
60264,8.553038
60265,8.683342
60266,7.955719
60267,6.6310744
60268,6.1799664
60269,7.500211
60270,8.839013
60271,8.836653
60272,6.6667657
60273,8.543607
60274,8.771723
60275,6.5815845
60276,8.475671
60277,8.117413
60278,7.580571
60279,9.203281
60280,9.252139
60281,8.971243
60282,8.533729
60283,6.165693
60284,8.783386
60285,8.919282
60286,8.709238
60287,8.375599
60288,8.030917
60289,7.764358
60290,7.435915
60291,7.9447484
60292,6.544845
60293,8.829549
60294,8.199619
60295,8.985096
60296,9.023298
60297,7.794948
60298,5.8517103
60299,8.733355
60300,8.998869
60301,8.816214
60302,7.8133955
60303,7.3430853
60304,7.072903
60305,8.83226
60306,9.036769
60307,9.034034
60308,8.230518
60309,7.044136
60310,8.045765
60311,7.432542
60312,7.897729
60313,8.471411
60314,7.7364206
60315,7.3664227
60316,7.7338014
60317,7.1371164
60318,7.3457694
60319,8.383682
60320,9.147295
60321,8.964692
60322,6.62211
60323,7.6392546
60324,8.697194
60325,8.566047
60326,7.556539
60327,9.269663
60328,8.999805
60329,8.018395
60330,6.7198877
60331,7.905628
60332,9.102373
60333,7.9600883
60334,6.925105
60335,6.890051
60336,9.2399
60337,7.950742
60338,8.896154
60339,8.605267
60340,8.616639
60341,9.294872
60342,8.933078
60343,7.2310295
60344,8.593829
60345,9.246961
60346,8.14782
60347,7.8851357
60348,8.83407
60349,7.9276495
60350,8.879576
60351,9.059421
60352,8.863845
60353,7.022899
60354,6.4155035
60355,9.118755
60356,6.6530724
60357,7.856683
60358,9.077145
60359,8.38815
60360,7.2043734
60361,8.907394
60362,8.994612
60363,9.349185
60364,7.5347934
60365,7.030554
60366,6.9234943
60367,5.175377
60368,8.659563
60369,9.207855
60370,7.46319
60371,6.4928603
60372,7.585493
60373,8.6507
60374,8.2063675
60375,7.8660154
60376,7.514817
60377,9.007517
60378,8.437746
60379,8.647099
60380,9.057486
60381,9.009562
60382,8.232569
60383,8.613163
60384,7.9440727
60385,8.018517
60386,8.314719
60387,7.512252
60388,7.795118
60389,6.7079906
60390,8.462037
60391,8.062174
60392,8.813855
60393,8.3865595
60394,7.080492
60395,6.7531033
60396,8.955828
60397,8.891773
60398,9.115265
60399,6.109091
60400,7.5926833
60401,7.600752
60402,8.368821
60403,4.0137005
60404,7.689362
60405,8.9123955
60406,7.673583
60407,8.952759
60408,7.8463364
60409,8.701589
60410,7.8705525
60411,8.874704
60412,8.043884
60413,8.949211
60414,8.127775
60415,8.2292385
60416,7.650127
60417,8.295772
60418,6.0744457
60419,9.069538
60420,5.42124
60421,8.806801
60422,9.00621
60423,8.869825
60424,4.8703165
60425,6.3964014
60426,9.049552
60427,7.4052114
60428,8.7008915
60429,7.720683
60430,7.372239
60431,8.302937
60432,8.686033
60433,6.9563074
60434,8.119476
60435,7.6493106
60436,8.93896
60437,8.340794
60438,8.070831
60439,8.987555
60440,8.787003
60441,8.316916
60442,8.393821
60443,8.011183
60444,9.014503
60445,9.137386
60446,8.093509
60447,9.467678
60448,5.8088074
60449,8.953308
60450,6.988291
60451,9.162097
60452,7.312907
60453,5.7253194
60454,8.85527
60455,8.538635
60456,6.2173796
60457,7.9150596
60458,9.146906
60459,8.760569
60460,9.043239
60461,8.980334
60462,6.0947576
60463,8.873966
60464,8.849499
60465,7.536882
60466,6.5632296
60467,8.543598
60468,6.810756
60469,7.98773
60470,9.132376
60471,8.66689
60472,8.885774
60473,4.770193
60474,9.140293
60475,7.9903684
60476,7.001304
60477,9.104894
60478,9.031282
60479,7.750721
60480,7.9281135
60481,8.85124
60482,7.822568
60483,7.183861
60484,8.949308
60485,7.6473694
60486,9.020706
60487,8.29026
60488,7.997893
60489,8.76703
60490,8.450467
60491,6.9976673
60492,8.9169
60493,7.552298
60494,6.93254
60495,9.098445
60496,8.6507
60497,8.536516
60498,9.372986
60499,8.209019
60500,8.7955
60501,9.154816
60502,7.800242
60503,8.441605
60504,9.400988
60505,8.845858
60506,8.787543
60507,8.500168
60508,8.190403
60509,8.897072
60510,8.84733
60511,4.7959566
60512,7.6368074
60513,9.429404
60514,7.13849
60515,8.819744
60516,6.8762407
60517,7.396455
60518,8.1178465
60519,7.4564695
60520,8.690962
60521,8.7283
60522,8.036374
60523,8.235611
60524,7.915637
60525,8.914881
60526,4.6185164
60527,6.77104
60528,9.385273
60529,7.6203127
60530,8.782857
60531,8.559194
60532,6.3459396
60533,6.495719
60534,7.7948704
60535,7.350313
60536,8.768522
60537,7.7578063
60538,6.8805733
60539,8.542715
60540,7.8772583
60541,7.712634
60542,8.760112
60543,7.85128
60544,8.573127
60545,6.3808603
60546,8.2307205
60547,6.9549723
60548,9.064015
60549,8.591011
60550,9.093708
60551,8.665701
60552,4.8483744
60553,9.233635
60554,8.565465
60555,9.0751705
60556,8.4881735
60557,7.629464
60558,9.14316
60559,8.919849
60560,9.02404
60561,8.1015835
60562,9.029486
60563,8.223545
60564,8.79019
60565,6.551111
60566,8.732241
60567,9.188034
60568,9.199938
60569,8.999926
60570,6.652977
60571,8.3623705
60572,8.199672
60573,9.060398
60574,8.357075
60575,9.001069
60576,8.253172
60577,8.061685
60578,7.9944463
60579,6.5276465
60580,9.706745
60581,9.011887
60582,9.139941
60583,8.897746
60584,6.5113964
60585,9.197864
60586,8.699313
60587,7.936635
60588,8.027654
60589,8.449702
60590,7.2029924
60591,4.867112
60592,8.88529
60593,8.777515
60594,9.340691
60595,7.7003536
60596,9.060619
60597,5.487589
60598,8.8015995
60599,8.29698
60600,8.936888
60601,7.9695625
60602,8.616434
60603,8.713373
60604,6.7717013
60605,8.774674
60606,8.936125
60607,7.973753
60608,7.101159
60609,8.101961
60610,8.024315
60611,7.809908
60612,8.946629
60613,8.198544
60614,6.7474275
60615,8.32875
60616,8.675579
60617,8.927877
60618,7.597765
60619,8.905911
60620,7.9987464
60621,8.169321
60622,7.398794
60623,8.215153
60624,8.133474
60625,8.597896
60626,8.570763
60627,9.20528
60628,8.424622
60629,8.770175
60630,8.806407
60631,8.15125
60632,9.076543
60633,8.418041
60634,8.054949
60635,7.869686
60636,8.951844
60637,9.16787
60638,8.988609
60639,7.702652
60640,8.977667
60641,8.839258
60642,7.2210793
60643,7.958065
60644,7.2830114
60645,7.7584004
60646,7.158623
60647,9.463366
60648,7.0753107
60649,8.021694
60650,9.164004
60651,8.256525
60652,7.8453603
60653,6.3516827
60654,7.8210354
60655,8.888483
60656,8.643228
60657,7.9133644
60658,8.753368
60659,8.940898
60660,8.358024
60661,7.5852013
60662,4.8241496
60663,7.084884
60664,8.545422
60665,7.6423764
60666,7.753458
60667,8.861247
60668,8.514135
60669,8.955496
60670,8.977921
60671,8.591084
60672,7.686681
60673,7.1950088
60674,4.904167
60675,8.685753
60676,8.838115
60677,5.1401935
60678,8.909187
60679,8.18815
60680,7.5278234
60681,8.770885
60682,9.057711
60683,8.933437
60684,6.4285564
60685,8.324663
60686,9.059315
60687,8.189884
60688,9.295555
60689,7.872172
60690,8.731794
60691,8.675077
60692,8.12647
60693,5.641343
60694,8.84375
60695,8.861384
60696,7.0599403
60697,6.668001
60698,9.413997
60699,8.164677
60700,9.109127
60701,8.468647
60702,9.040342
60703,8.666809
60704,8.4296665
60705,8.974738
60706,9.2252865
60707,8.356569
60708,9.254124
60709,6.402566
60710,7.673748
60711,8.920262
60712,8.965695
60713,8.180247
60714,7.634468
60715,9.263286
60716,7.7900505
60717,8.788855
60718,9.493567
60719,8.720506
60720,8.190821
60721,6.505931
60722,8.83065
60723,9.176754
60724,9.020105
60725,6.7641077
60726,9.123924
60727,8.882541
60728,8.061968
60729,8.141613
60730,6.949963
60731,7.7616515
60732,7.020182
60733,8.868903
60734,8.838182
60735,9.255682
60736,7.798005
60737,9.018545
60738,9.108536
60739,7.1929235
60740,8.525506
60741,8.088397
60742,8.714094
60743,8.72844
60744,8.903881
60745,8.527975
60746,9.022907
60747,8.332958
60748,7.496167
60749,8.575869
60750,8.923355
60751,9.226719
60752,9.412249
60753,7.5172863
60754,7.781449
60755,7.314581
60756,8.79697
60757,8.532016
60758,9.03807
60759,6.814275
60760,7.707925
60761,9.098963
60762,8.1538925
60763,7.5714903
60764,8.397518
60765,9.149742
60766,8.831097
60767,9.072884
60768,8.827347
60769,5.6635876
60770,9.142395
60771,8.3831
60772,6.562538
60773,6.9841413
60774,8.390287
60775,6.9099474
60776,7.811573
60777,8.7445965
60778,8.15184
60779,8.220139
60780,8.930492
60781,9.357386
60782,7.585309
60783,9.248394
60784,8.610447
60785,5.8984337
60786,8.991602
60787,8.555407
60788,5.758292
60789,7.3565474
60790,7.7642827
60791,8.291212
60792,9.112099
60793,6.687973
60794,5.5366316
60795,7.7131233
60796,6.0726047
60797,8.771896
60798,9.2370405
60799,8.76362
60800,8.827139
60801,7.8761263
60802,7.703552
60803,8.720022
60804,9.096687
60805,8.164428
60806,8.014134
60807,8.981592
60808,8.788529
60809,7.8476305
60810,7.8335724
60811,6.5395355
60812,6.471697
60813,9.001844
60814,6.389086
60815,5.5786724
60816,8.434056
60817,9.040795
60818,8.511601
60819,8.70108
60820,8.749582
60821,8.806735
60822,7.8400126
60823,7.080304
60824,7.417656
60825,7.2375183
60826,7.6356106
60827,8.366162
60828,7.668368
60829,7.960895
60830,9.128616
60831,6.763837
60832,9.262689
60833,7.447196
60834,8.572685
60835,8.774256
60836,7.6388936
60837,8.920888
60838,5.5834675
60839,7.5299287
60840,8.975552
60841,9.092077
60842,8.504612
60843,8.360701
60844,9.078363
60845,9.300598
60846,5.6193643
60847,8.954769
60848,8.389552
60849,8.994402
60850,8.102209
60851,8.29377
60852,8.833157
60853,8.145834
60854,6.347567
60855,7.1982617
60856,8.079008
60857,8.832911
60858,5.1592607
60859,6.87917
60860,7.18355
60861,9.216442
60862,8.983175
60863,6.8796234
60864,8.055702
60865,8.284243
60866,8.951759
60867,7.6003585
60868,4.2972493
60869,8.874247
60870,6.550665
60871,8.023088
60872,8.412059
60873,6.944841
60874,7.8459654
60875,8.494308
60876,8.389788
60877,9.273037
60878,7.9968452
60879,5.993231
60880,8.77089
60881,8.785836
60882,9.273104
60883,5.6767993
60884,7.955863
60885,6.608069
60886,7.0153027
60887,7.761614
60888,8.496789
60889,9.042326
60890,7.625556
60891,7.5779457
60892,8.617566
60893,8.743456
60894,8.917117
60895,7.0492625
60896,9.115232
60897,8.061274
60898,8.5853615
60899,8.286656
60900,8.610359
60901,5.8756247
60902,6.536037
60903,8.208109
60904,8.89069
60905,9.078409
60906,6.042137
60907,7.2809396
60908,7.940967
60909,8.735661
60910,7.1926236
60911,9.0064335
60912,7.356166
60913,7.7892923
60914,8.947687
